gps_x, gps_y, true_x, true_y, dead_reckon_x, dead_reckon_y, u_v, u_yawrate, estimated_x, estimated_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5243630616279751,-0.13199627847558157,0.1,0.0,0.22533708799137547,0.0,2.2533708799137546,0.09796339602255003,-0.1532124127608988,-0.06787250688892045
-0.10511659738160739,0.2613705121460262,0.19999500004166654,0.0009999833334166667,0.2646244616315189,0.0003848847665799812,0.39289258886161016,0.5836452809336591,-0.11068582327670483,0.046769951771577445
0.3487588721178466,0.17035320972076545,0.29997500070832434,0.002999850002749975,0.407977305495971,0.010171098957265094,1.4368649147436217,0.3701904389411651,0.1267818415112356,0.09161900577466756
0.1929671003459128,0.04635685107497621,0.3999300040832231,0.005999400022999542,0.4082285441069622,0.010197622091198462,0.0025263474877069703,0.7716816610938169,0.14561308091753666,0.0818335058950015
0.6129108539066506,-0.4461610070027269,0.4998500147493209,0.009998333441662958,0.5722498285233643,0.040442556433692885,1.6678650363560017,0.36712034177179353,0.3933154831376862,-0.0132869611468997
0.677140830799902,0.19426639841592128,0.5997250407888175,0.014996250368730792,0.8145730182113189,0.09439163230599837,2.4825597887668334,0.11026068577330404,0.653778174223282,0.0673272009368952
0.6346325632979762,0.29633791992285585,0.699545094782338,0.020992651016675253,0.740156205981513,0.07696066466818607,-0.764310184103068,0.1814312000844809,0.6045567232388231,0.10584696129568288
0.7963151844814643,-0.18937469420796543,0.7993001948076659,0.02798693575042853,0.7741196033873644,0.08556891269389644,0.35037327201428203,-0.5396864652853991,0.6854091358188733,0.06114951105607589
1.135388027108579,-0.5615750241331894,0.8989803654379278,0.0359784051473458,0.7555514911587674,0.08191579017033077,-0.1892406129523887,0.16702643628954408,0.8158589382783905,-0.027114953446895594
0.907951125460487,0.02117650245313078,0.9985756387391272,0.04496626006714691,0.8149564290530049,0.09463734047547319,0.6075182703741907,0.2023145877057004,0.8894402887827572,-0.01589945671213265
1.2077568360715563,-0.20104530366787182,1.0980760552669298,0.05494960173182972,0.839701418963709,0.10046240939239114,0.25421368050671245,-0.016576554898892842,1.0182156753280251,-0.035160671344073066
1.1726454309278402,0.010985289613811622,1.1974716650625994,0.06592743181554721,0.854955644528263,0.10402663757942518,0.15665092407756231,0.5008182000117316,1.086145153742039,-0.02461748807714602
1.191629531234011,-0.024203543040293735,1.296752528647986,0.07789865254443915,0.9061670370021899,0.11873156803695516,0.5328078170296835,0.19775178363135,1.1583643986969223,-0.019011070316912144
1.2868329292415257,-0.3608776074033881,1.3959087180194647,0.09086206680640864,0.9307972474833668,0.12633423656229423,0.2577688571284854,0.5344484946329027,1.2119552843670205,-0.0619367540222467
1.530285465200807,0.028402703203060667,1.4949303176407285,0.10481637827083229,0.84392597955948,0.09434397314666654,-0.92574262860176,-0.16831369884333633,1.2729529968186828,-0.049019860056435965
1.4850019140078201,-0.20276527623289137,1.5938074254343326,0.11976019151819223,1.1174621555342628,0.18987681007957344,2.8973878321577295,0.16073917812404756,1.5288922402400877,-0.051763115171103005
2.0666112678733097,0.2678508408342577,1.6925301537718953,0.13569201217961682,1.1633143371132753,0.20672240359817345,0.4884871110427206,-0.17842937535300998,1.7633627314745202,0.016428924641648773
1.985022166293387,0.21108028791389585,1.7910886304628515,0.15261024708631643,1.321666088686345,0.2617128398469558,1.6762823540528782,0.0677898932915704,1.9533575615329304,0.07200363589470272
1.981431679228964,-0.3386276570654986,1.8894729997416637,0.17051320442889886,1.199591729666785,0.21839082706714968,-1.2953357063452744,0.18884032351127136,1.8705007396437359,3.2844241379115235e-05
1.7739075057548828,0.19391140259329556,1.9876734232533908,0.18939909392654894,1.07412143981149,0.17117754989139267,-1.34059267408287,0.17127062622560674,1.7580728883371797,0.008616902745517088
2.1795775575806755,0.31470112694030755,2.085680081037515,0.20926602700605507,1.118323529211767,0.18868031385449552,0.4754126053964254,-0.30453867139630797,1.9515377973589285,0.06396864227807726
2.5036900577587047,0.18217555084006715,2.1834831725099297,0.23011201699066502,1.1766952087776212,0.20976134553353284,0.6206176658774165,0.19612393260459648,2.1952125897038703,0.1038252313282296
1.8393339452385309,0.16915239730321183,2.2810729174429905,0.25193497929875197,1.3342745981444581,0.27019039296714775,1.6876887665372218,-0.23313919465834052,2.172694305943918,0.12075982748065706
2.2909017480056697,0.20842122689302198,2.378439556943528,0.27473273165227086,1.3097989243617252,0.2614532393671038,-0.2598839087264784,0.15451507504548673,2.2026135402389673,0.13412457852823298
1.91827122961987,0.2637639086047316,2.475573354428731,0.29850299429498434,1.3972233757782795,0.2941929503228957,0.9335375396283885,-0.059001667056395146,2.162103597882588,0.15335332412100178
